fold,pred,target
2,0.05483849594990412,0.0643689952576356
2,0.052908752113580704,0.1067486055362338
2,0.07829773426055908,0.1591619577176375
2,0.10973587135473888,-0.0490285196503651
2,-0.035500953594843544,-0.0861162575266326
2,-0.046685061107079186,-0.025348766085586
2,-0.14543039600054422,-0.773533044902349
2,-0.5507261554400126,-0.773533044902349
2,-0.4850395619869232,-0.7437499999999999
2,-0.26706305146217346,-0.773533044902349
2,-0.4012795885403951,-0.773533044902349
2,-0.2743826409180959,-0.5824468085106382
2,0.23645970722039542,0.0657481582867034
2,0.032147874434789024,-0.0492132617465171
2,-0.14420737822850546,-0.3375728436720455
2,0.0008539422027145823,-0.3451278128747745
2,0.09022625039021175,-0.2986899669650901
2,-0.10949239631493886,-0.175792029371706
2,-0.4868166347344716,-0.773533044902349
2,-0.27883849541346234,0.7900552486187846
2,0.36969170967737836,1.6771686224749367
2,0.5107917884985606,0.4774774774774772
2,-0.2462417334318161,-0.0537037037037037
2,0.04754428565502167,0.6957671957671958
2,0.001429426794250806,0.0492107706592386
2,-0.054143909364938736,0.007111111111111
2,-0.01609263475984335,0.1723834652594547
2,0.05133199319243431,-0.773533044902349
2,-0.5955734848976135,-0.773533044902349
2,-0.51372030377388,-0.6200000000000001
2,0.108950092146794,0.1599999999999999
2,0.24182670811812082,0.2749999999999999
2,-0.05118637935568889,0.4538461538461538
2,-0.12180704064667225,1.6771686224749367
2,0.2904068777958552,0.5999999999999999
2,-0.2239700605471929,0.3058823529411765
2,0.12588617950677872,0.1113823290892157
2,0.1618310958147049,0.1492551783125948
2,0.14884725213050842,0.3526130841049901
2,0.3289770682652791,0.2023334272555674
2,0.18848632276058197,-0.0716885700378811
2,-0.04652242362499237,0.0085904227613673
2,-0.3859009047349294,-0.56765625
2,-0.49657068649927777,-0.6593449781659388
2,-0.11980649083852768,-0.1057142857142857
2,0.1447164515654246,0.9877123238164076
2,0.7718740502993265,0.8585858585858588
2,-0.2509012222290039,-0.5875486381322956
2,-0.3683641850948334,-0.6587837837837838
2,-0.41090959310531616,-0.7142857142857142
2,-0.2722674459218979,-0.2967032967032966
2,0.10467447293922305,1.6771686224749367
2,1.026066243648529,1.6771686224749367
2,0.5845845838387808,-0.3964367816091954
2,-0.21178922057151794,0.046596521365686
2,0.11273542046546936,0.1764848484848484
2,0.17053252458572388,0.12975
2,-0.05150658388932546,-0.4167008617152237
2,-0.303710142771403,-0.5169206412032457
2,-0.2611358066399892,-0.3816321034204147
2,-0.13137903809547424,-0.25716694772344
2,-0.18613908688227335,-0.0837589376915217
2,-0.014693981346984705,0.1617977528089886
2,0.22155984739462534,0.4290578887627694
2,0.16680889825026193,0.022246941045606
2,-0.12857800722122192,0.1753554502369667
2,-0.2760928471883138,-0.4154205607476635
2,-0.27521055936813354,-0.3192529047670757
2,-0.07973895221948624,-0.2587209302325581
2,-0.07003686825434367,-0.1336530775379696
2,-0.0511045940220356,-0.0719337588407796
2,-0.020376952675481636,0.6721649484536083
2,0.1193892980615298,0.568840579710145
2,0.3627011477947235,0.3752066115702479
2,0.33028388023376465,0.3023622047244094
2,0.14404521385828653,0.0011547344110853
2,0.11267233391602834,-0.0956316410861866
2,0.00202977874626716,0.0214646464646464
2,0.6248223185539246,0.5033457249070632
2,0.5736512243747711,0.9109311740890692
2,0.41679192582766217,0.4561778537836682
2,0.48835251728693646,0.123145400593472
2,0.3324940005938212,-0.1904567699836867
2,0.03975531458854675,0.489646772228989
2,-0.1500250349442164,-0.034978224866589
2,0.0030074301175773144,0.0772860896616296
2,0.0514402762055397,0.3549797801742016
2,0.08645193030436833,0.0979099558019329
2,-0.0294895035525163,-0.0800742039061503
2,-0.11212426424026489,-0.1374009083402145
2,0.33495988448460895,0.0966183574879226
2,-0.08673781404892604,-0.2979942693409741
2,-0.17679116626580557,-0.1899999999999999
2,-0.039095841736222305,0.0572687224669603
2,0.12579486022392908,-0.229090909090909
2,-0.24293548862139383,-0.4336842105263158
2,0.04160470018784205,0.1462883400097387
2,0.15769564608732858,0.3667066148061939
2,0.12726538876692453,0.0831030206491463
2,0.012767531288166841,-0.0673314191540903
2,0.030013445764780045,0.0734806051763861
2,0.1151804228623708,0.2242806306425759
2,-0.18602856000264487,-0.3223140495867769
2,-0.18211275339126587,-0.4102564102564102
2,-0.0692587128529946,0.3588039867109636
2,0.3470201790332794,-0.2682926829268293
2,0.07498486126617838,-0.5280898876404494
2,0.054920253033439316,-0.0780669144981413
2,-0.1894706736008326,-0.106045490822027
2,-0.07630352179209392,0.0148783666377063
2,0.1641862392425537,0.1549618320610688
2,0.06567255407571793,-0.3072201763196072
2,-0.18641513586044312,-0.3495755704993936
2,-0.26159054040908813,-0.3289324783100716
2,-0.16957396765549979,-0.0062831832871652
2,-0.00015956334148844084,-0.05623936755729
2,0.015517187770456076,-0.0778181192193931
2,-0.031172771006822586,-0.1633358257170443
2,-0.11921767393747966,-0.030818993205916
2,-0.02400670697291692,-0.0373198537319854
2,0.2573098490635554,0.0098438560760354
2,0.2901468276977539,0.0647428571428572
2,0.1932329684495926,0.075756791720569
2,0.3748319447040558,0.1892436974789915
2,0.23325911164283752,-0.0106223175965666
2,0.09049550940593083,0.0
2,0.23848005632559457,-0.0768707325693938
2,-0.02992924613257249,0.0342942996753896
2,0.034626865138610206,0.0554130188304324
2,0.06449409077564876,0.2870842845794361
2,0.14665138721466064,-0.1366951004200799
2,-0.09420998394489288,-0.1156365491927723
2,-0.010139255163570246,0.0400641025641026
2,0.049888993302981056,0.0683441006460388
2,0.0994242529074351,0.3096026490066226
2,0.15450223783651987,-0.1248536870854467
2,-0.09037990619738896,-0.1047453703703703
2,0.13074191908041635,0.4919702311006659
2,0.30676008264223736,0.3763352506162696
2,0.18666845560073853,-0.0039904229848363
2,-0.010498763328844992,-0.5584142819637701
2,-0.06387365174790223,0.0272769301895514
2,0.1771732966105143,0.6767371601208458
2,-0.08861703673998515,-0.0712938076021771
2,-0.03280953069527944,-0.0837969741337237
2,0.04220114524165789,-0.0300545368732054
2,-0.0345311484610041,-0.1533905171128103
2,-0.01744223975886901,-0.1615912072455469
2,-0.02565421164035797,-0.0845329736937809
2,-0.009345940935115019,-0.2941176470588236
2,-0.18689212203025818,-0.3344827586206896
2,-0.12640443940957388,-0.4725274725274725
2,-0.0957477626701196,-0.3958333333333333
2,-0.13193767021099725,-0.3563829787234042
2,-0.09741598553955555,-0.1428571428571429
2,0.5028128524621328,0.2732579087699069
2,0.530359168847402,0.4960243217960711
2,0.44897862275441486,0.1578977402419539
2,0.4285697042942047,0.0532571169845492
2,0.2591484735409419,-0.1484318393541042
2,0.03511671287318071,-0.0743689496064416
2,0.023799770201245945,-0.0775136726966763
2,-0.13378851364056268,-0.2204587155963303
2,-0.14328126360972723,-0.305607476635514
2,-0.05089108147270357,-0.2133166115608255
2,-0.020984819779793423,-0.1736842105263156
2,-0.10321060071388881,-0.4114077669902913
2,0.5834413568178812,-0.2978723404255319
2,0.709067185719808,-0.5833333333333333
2,0.3859529991944631,0.5037593984962407
2,0.1841325064500173,-0.462121212121212
2,0.7938007513682047,-0.6539440203562341
2,0.6296150088310242,-0.3444444444444444
2,-0.3495741585890452,-0.0592334494773518
2,-0.06623562673727672,0.2227488151658767
2,0.12440325195590655,-0.0312499999999998
2,-0.26148852209250134,-0.3777777777777777
2,-0.31937751173973083,-0.5184873949579831
2,-0.2733815759420395,-0.0807228915662651
2,0.03599171402553717,0.047659282129842
2,0.036625893165667854,0.068572676554093
2,0.06303830444812775,0.0615288023858107
2,0.060275644063949585,0.0290373396445422
2,0.09679630398750305,0.0112332461896618
2,0.036416186640659966,0.0485205996005151
2,-0.11255126694838206,0.3588342440801457
2,0.11325554301341374,0.3436960276338514
2,0.1625890533129374,0.1454545454545455
2,-0.022331717734535534,0.2453083109919569
2,0.28440602620442706,0.3886397608370699
2,-0.031135634907210868,0.0829694323144105
2,0.006065961594382922,0.058484349258649
2,0.02955927575627963,-0.0459636925453843
2,0.007434116986890634,-0.3004342676667982
2,-0.1488191137711207,-0.3210116731517509
2,-0.004284953077634175,-0.1507890122735242
2,-0.029285266374548275,-0.3572296476306197
2,0.013597189798019826,-0.0579281808777892
2,-0.006871150146859388,-0.096060606060606
2,-0.026834076270461082,-0.1012876884422111
2,-0.001775759117056926,-0.0291764705882352
2,0.0850616991519928,0.2371386147261769
2,0.2960680027802785,0.1803545586107091
2,-0.1893241951862971,-0.0457142857142857
2,-0.031688530618945755,0.0606060606060605
2,0.11847442388534546,0.4932126696832579
2,0.005616311527167757,-0.0568862275449101
2,-0.27825815478960675,-0.2028571428571428
2,-0.02156865627815326,0.4224137931034484
2,-0.28875115513801575,-0.6037202797202796
2,-0.6653703252474467,-0.773533044902349
2,-0.12341559678316116,-0.3159719027023711
2,0.3690560460090637,-0.2023717089009671
2,0.3226127127806346,-0.0799999999999999
2,0.022853155930836994,-0.4525547445255474
2,0.05087936917940775,0.0082191780821918
2,0.0037235836886490383,0.0296570898980537
2,0.0071786830279355245,0.0310786106032907
2,0.012857009579117099,-0.4293478260869565
2,-0.31666948397954303,-0.0632911392405064
2,-0.06305406118432681,0.0619469026548673
2,0.5435047845045725,1.6771686224749367
2,1.3830281893412273,0.3229571984435797
2,0.507014145453771,0.7191977077363896
2,0.4546494285265605,1.6771686224749367
2,1.0127148032188416,1.6771686224749367
2,0.17319219807783762,0.6785714285714284
2,-0.053386822963754334,0.0233393177737881
2,-0.021818720114727814,0.3010989010989011
2,0.03711299179121852,0.0999999999999998
2,-0.18693051735560098,-0.5368421052631579
2,-0.4888712664445241,-0.7459016393442623
2,-0.5204093356927236,-0.5321637426900585
2,-0.012432522140443325,0.0197238658777119
2,-0.005389524002869924,0.0112359550561798
2,0.009563691293199858,0.017578125
2,0.0360559206455946,0.0222437137330755
2,-0.002039887011051178,0.0303322099181511
2,0.007964934532841047,0.0343183984747377
2,-0.012275967746973038,0.0175953079178885
2,-0.020379821459452312,0.0236714975845411
2,0.08839107304811478,0.0252427184466019
2,0.03793345314140121,0.0240153698366953
2,0.0011657997965812683,0.0257633587786259
2,0.0038862268750866256,0.0179584120982987
2,0.12984052300453186,0.0625
2,0.10277353475491206,0.2993503248375813
2,0.39925528566042584,0.5151515151515151
2,0.5510615507761637,1.0588235294117645
2,0.9140749375025431,-0.3076923076923077
2,0.1480642557144165,-0.4444444444444445
2,-0.058223595221837364,-0.0381542328754825
2,0.021519412907461326,-0.0192378724452105
2,0.04000302652517954,0.0920684292379472
2,0.10846265405416489,0.036805425922469
2,0.06985049322247505,0.00458787178927
2,0.0469068152209123,0.0411762962084607
2,-0.09291653955976169,-0.6208053691275168
2,0.11971543729305267,-0.5541666666666667
2,0.25329068303108215,-0.2232558139534883
2,0.402972012758255,0.0088495575221239
2,0.2756172666947047,0.1481481481481481
2,0.11461807290712993,-0.2318840579710144
2,0.0010613541429241498,-0.5291709844559586
2,0.0823768898844719,-0.094675740592474
2,-0.2969810565312703,0.3611111111111109
2,0.1616284747918447,-0.3067018818091779
2,-0.3679834206899007,-0.466923076923077
2,-0.3204528292020162,-0.3750264774412201
2,-0.012276046288510164,0.0617034294662395
2,0.07380432883898418,0.0484724512018888
2,0.057637933641672134,0.03345395028741
2,0.043365418910980225,0.0123842649292118
2,0.043872617185115814,0.044418690715023
2,-0.06668722381194432,0.0926046412850412
2,0.1490596036116282,0.2293973899775772
2,0.13253104190031686,0.3388952443604931
2,0.06983314454555511,0.1946230849584735
2,0.10210248082876205,-0.0293914765214742
2,0.0009276012424379587,-0.0027847998708171
2,0.034803578009208046,0.0175394446572867
2,0.067483755449454,0.0884599302266073
2,0.10865683108568192,-0.0815752407973559
2,-0.07262313490112622,-0.1983000358055573
2,-0.04106473115583261,-0.087289579760331
2,0.0025770304103692374,-0.0290067728574543
2,0.28892700870831806,0.9091324200913244
2,0.5223807493845621,0.6973022405121168
2,-0.011982199464303752,0.1097136740701096
2,-0.14376564820607504,-0.2757713465678068
2,-0.13542064279317856,-0.4300847457627119
2,-0.3890956739584605,-0.3070483391844451
2,0.10571550826231639,0.0517204749502309
2,0.04453509300947189,0.1398234969663541
2,0.08944449077049892,0.1888436329708018
2,0.1379321962594986,0.0820988577983938
2,0.032589386527736984,-0.035900826446281
2,-0.051549460738897324,0.1161553752753452
2,0.086224265396595,0.1745222929936307
2,0.1438603550195694,0.1790281329923273
2,-0.09400211647152901,0.09
2,-0.05993045245607694,0.7245119305856833
2,0.3033802807331085,0.3174882629107982
2,0.10485253979762395,-0.3143044619422572
2,-0.01632822211831808,-0.0285437390286716
2,-0.10137818257013957,-0.2157901071127692
2,-0.16086733837922415,-0.2167893799460184
2,-0.1727436582247416,-0.2583620381350349
2,-0.10420937339464824,-0.3239899921701331
2,-0.14117929339408875,-0.1867871072190742
2,0.036772976318995156,0.2087563320303667
2,0.10942517717679341,0.2688101763349553
2,0.013229242137943706,0.3127978615412008
2,0.08545810729265213,0.1477763857389975
2,-0.00975603237748146,-0.1161958093314667
2,-0.0866914043823878,-0.015468524874348
2,0.6773813764254252,0.6000000000000001
2,0.4996455907821655,0.0665220535068691
2,0.1888587772846222,0.1729237770193403
2,0.4043615361054738,0.2655502392344497
2,0.41054148475329083,0.5491100856954516
2,0.40336961547533673,0.4121464997681965
2,0.5088485976060232,0.4695577254451464
2,0.46492666006088257,0.1677932405566602
2,0.5922520558039347,0.1473951715374839
2,-0.02331980752448241,-0.385577486808677
2,-0.13514907658100128,-0.245772482705611
2,0.004105007411756863,-0.0412803532008829
2,0.43515880902608234,0.239325621113968
2,0.31265247861544293,0.0835652397355175
2,0.15427501499652863,0.0811542797024122
2,0.267698014775912,-0.0078557060077462
2,0.1381304214398066,0.153690476190476
2,0.23055658241113028,0.4280959214380961
2,-0.12603497753540674,-0.2748091603053435
2,-0.13886461406946182,-0.0321285140562249
2,-0.07501667737960815,1.4339622641509435
2,0.9653785824775696,1.6771686224749367
2,0.5223454236984253,0.1631205673758864
2,-0.15346810221672058,-0.0841346153846154
2,-0.08622551709413528,-0.1204819277108434
2,0.18375471731026968,1.6771686224749367
2,0.1971482882897059,0.6974789915966386
2,0.616952657699585,1.191780821917808
2,0.20884145299593607,-0.3284023668639053
2,-0.08588054527839024,0.3180628272251309
2,-0.6342829863230387,-0.773533044902349
2,-0.6171274979909261,-0.6661971830985915
2,-0.5570866664250692,-0.5779990516832623
2,-0.5030144651730856,-0.4837635303913405
2,-0.3677857021490733,-0.4457527333894029
2,-0.37035638093948364,-0.3273846153846154
2,0.47772905230522156,-0.65625
2,-0.10101925581693649,-0.6884615384615385
2,-0.033464676390091576,0.4285714285714286
2,-0.092783123254776,0.3363636363636364
2,0.14856388668219248,0.5
2,-0.10191864023605983,1.6771686224749367
2,-0.3337746461232503,-0.3722769081813781
2,-0.09411118738353252,-0.3473636569359583
2,-0.07355396449565887,-0.1154848800834201
2,-0.061788925901055336,-0.3534704370179948
2,-0.045403823256492615,-0.2953044754218635
2,-0.1472077618042628,-0.4575368223127546
2,0.25128861765066784,0.0437294357542461
2,0.21129032472769418,0.1620692787500757
2,0.2057661364475886,0.4927926618710014
2,0.5612102548281351,0.2971347817909855
2,0.286728302637736,-0.0419189097278083
2,0.03806119474271933,-0.1355092666511097
2,0.21068754295508066,-0.0417200214796149
2,0.12950419386227927,0.0380104065614252
2,0.11775604635477066,0.0375352659770209
2,0.10458563764890035,-0.0753911806543385
2,0.11007825781901677,-0.0064944436426612
2,0.0832974041501681,-0.0666342412451361
2,-0.10799437761306763,-0.0691535150645624
2,-0.1408995439608892,-0.0881410256410255
2,-0.010511876277936002,0.2265068049254699
2,-0.002087054308503866,0.0009247842170161
2,-0.11175445218880971,-0.1314685314685314
2,-0.09040562684337299,-0.0946027895694359
2,-0.5574236114819845,0.0157728706624606
2,-0.020844689880808193,0.6073298429319371
2,0.14707600822051367,-0.1325301204819277
2,-0.29755354424317676,0.0652173913043479
2,-0.08611477663119634,-0.0625
2,-0.013270371903975805,1.6771686224749367
2,-0.33860621849695843,-0.5947044917257684
2,-0.3308726449807485,-0.4607843137254901
2,-0.12219920257727306,-0.2874692874692875
2,0.08807444820801417,-0.2610825944937004
2,0.05837765708565712,-0.5549872122762148
2,-0.14080472787221274,-0.4863221884498481
2,-0.13464349508285522,-0.1001383821864384
2,-0.01874302343154947,0.014225352112676
2,0.004131526996692021,-0.2114456120420335
2,-0.24891769886016846,-0.0896127498951488
2,0.043860239908099174,0.0040471581910963
2,-0.07612031698226929,0.1279761904761904
2,-0.7481173276901245,-0.773533044902349
2,-0.7467378775278727,-0.7470099901505558
2,-0.7385577360788981,-0.0849673202614379
2,-0.36756014823913574,-0.7132132132132132
2,-0.7407586971918741,-0.773533044902349
2,-0.5542974472045898,-0.773533044902349
2,0.1878429502248764,0.0547445255474452
2,0.019905314780771732,0.1578396952267124
2,0.045051672806342445,0.22397476340694
2,0.3393692970275879,0.0449826989619377
2,-0.19110819200674692,-0.0182926829268291
2,0.04636137497921785,0.1553622400434959
2,-0.14212870101133981,-0.3666666666666667
2,0.20389887690544128,-0.1328671328671328
2,0.3540155589580536,0.2014925373134328
2,0.45187533895174664,0.0902255639097744
2,0.46394941210746765,-0.111111111111111
2,0.08691447259237368,0.4240506329113924
2,-0.21138451993465424,-0.5729166666666667
2,-0.17196862896283469,-0.3645833333333333
2,0.03562970211108526,-0.3850931677018634
2,0.025497632722059887,-0.2897560975609755
2,-0.015978426478492718,-0.4361344537815125
2,0.07921733691667517,0.1813537675606642
2,-0.5718997716903687,-0.5396659707724425
2,-0.5533360044161478,-0.6012793176972282
2,-0.5552209218343099,-0.6265625
2,-0.5894540150960287,-0.5532879818594105
2,-0.5012819170951843,-0.5562913907284768
2,-0.13569364448388418,-0.773533044902349
2,0.12985122948884964,0.23433242506812
2,0.4938549002011617,0.4821428571428574
2,0.4699016312758128,0.9576923076923076
2,-0.18159089237451553,-0.3818984547461369
2,-0.26288776596387226,-0.4672131147540984
2,-0.02540081242720286,-0.0702247191011236
2,0.03269908515115579,0.0785544559306254
2,0.0642286166548729,0.0935286610334544
2,0.06697338571151097,0.0820029597414757
2,0.0659806231657664,-0.0318485080771087
2,-0.011534443746010462,0.0262284235086538
2,0.03442995063960552,0.1330588277849451
2,-0.1883408228556315,-0.1615384615384615
2,-0.05030023058255514,-0.1549295774647886
2,0.04500302548209826,0.2252747252747251
2,0.10389752313494682,-0.0779816513761469
2,-0.049032460898160934,-0.1040462427745664
2,-0.15460400780042013,-0.308080808080808
2,-0.6908571124076843,-0.773533044902349
2,-0.47615745663642883,-0.7370754716981132
2,-0.5394773284594218,-0.0627297231070816
2,-0.1839741071065267,1.0261031696706029
2,0.41101835171381634,0.334733053389322
2,-0.07774130317072074,-0.0765683282468633
2,0.025612730843325455,0.0256410256410257
2,0.13792735834916434,0.0670391061452513
2,-0.02641258326669534,-0.06282722513089
2,-0.17925639947255453,-0.0749999999999999
2,-0.06513819843530655,-0.2692307692307691
2,-0.13185508300860724,-0.0430107526881721
2,0.0971307357152303,0.3807480073574496
2,0.12099845955769221,0.2229411764705882
2,0.04892761819064617,-0.1428571428571429
2,-0.10503342747688293,0.6207815275310833
2,0.5159037013848623,0.5281173594132029
2,0.209911381204923,0.4761904761904763
2,-0.3819194436073303,-0.3811881188118812
2,0.020716289058327675,-0.1294964028776978
2,-0.08144146203994751,-0.0260869565217392
2,-0.27969148258368176,-0.67408
2,-0.14966494217514992,-0.680344827586207
2,0.09645011213918527,-0.6690265486725664
2,-0.21082336703936258,-0.2543007769145394
2,-0.034461644400532045,-0.0200590987127201
2,0.058235038071870804,0.0789420309406045
2,0.14151200900475183,-0.2572491694352159
2,-0.1536840796470642,-0.4369650069250065
2,-0.2617552230755488,-0.1721153887695984
2,0.0734296515583992,0.0918038229853437
2,0.05930502712726593,0.0640948408142851
2,0.04456353311737379,0.0879034561553839
2,0.06533899282415707,0.1603710059300127
2,0.11355842898289363,0.0214523023531403
2,-0.011217889841645956,0.0486949045795803
2,-0.1740873927871386,-0.4556243550051598
2,-0.24419058362642923,-0.0922956589753617
2,0.049348894506692886,-0.246817248459959
2,-0.03686499875038862,-0.2042654028436019
2,0.04051587854822477,-0.2774957698815566
2,-0.012755751609802246,-0.2333529758397171
2,0.05673173442482948,-0.3369098712446352
2,-0.030203649153312046,0.0765624999999998
2,0.02556162994975845,-0.2348178137651821
2,-0.00552714616060257,-0.1326860841423947
2,-0.08894556636611621,-0.0621805792163543
2,0.06873166561126709,-0.2268244575936884
2,-0.051664321372906365,-0.0210740628292822
2,0.015346317396809658,0.0475890891543513
2,-0.023094540772338707,-0.0473050279600493
2,-0.11355869968732198,-0.1237069673252696
2,-0.03089713988204797,-0.3303988873478372
2,-0.1190976748863856,-0.2311100295831837
2,0.10540788620710373,0.28
2,0.3799590865770976,1.292263610315186
2,-0.1295137210205818,-0.5151601154155432
2,-0.4969156086444855,-0.773533044902349
2,-0.4218091567357381,-0.773533044902349
2,-0.43855799237887066,-0.773533044902349
2,0.19587713231643042,0.2040816326530612
2,0.07100183765093486,-0.1512605042016808
2,0.07548287510871887,-0.4265734265734265
2,-0.011218319336573282,0.3898305084745763
2,0.21375590562820435,1.6771686224749367
2,-0.44511309266090393,1.6771686224749367
2,-0.17893743266661963,-0.6329285714285714
2,-0.514057864745458,-0.3636363636363635
2,0.0920150155822436,0.6274617067833699
2,0.7081902225812277,0.2512161899202179
2,-0.17609031995137533,-0.0669230769230768
2,-0.06912465828160445,-0.1798019801980197
2,0.1728531171878179,0.3613325965106182
2,0.48240501681963605,0.4436218375499334
2,0.04365000190834204,0.4337038415031158
2,0.011430227508147558,0.2075117915410189
2,0.006122458726167679,0.1003581784069589
2,-0.1011343499024709,-0.1037073170731707
2,0.1373388965924581,-0.0367686758112347
2,0.07275040696064632,-0.027646129541864
2,-0.12887444098790488,-0.4138134592680048
2,-0.1649127056201299,-0.2266450040617385
2,0.06046421825885773,-0.0731132075471697
2,-0.08000876257816951,-0.0776595744680851
2,-0.16356435418128967,-0.0272540720790047
2,0.008615346315006414,0.6488477475949306
2,0.009971634795268377,0.1525731951263866
2,-0.05962115526199341,-0.2762542026501416
2,-0.20727860430876413,-0.3873960531215092
2,-0.29004283746083576,-0.3493851979989714
2,-0.026264943182468414,-0.0675662351930364
2,-0.026223489704231422,-0.1071694516426889
2,-0.02580919861793518,-0.2509477570385738
2,-0.10162123044331868,-0.1805135951661631
2,-0.07270547499259312,-0.1504587155963302
2,-0.06728112449248631,-0.1818181818181817
2,0.2632993360360463,0.3383614103756103
2,0.24107487003008524,0.1848773744416723
2,0.1635418583949407,0.2209416800952164
2,0.18311910331249237,0.1552292026971882
2,0.11977959920962651,0.0643588536717492
2,0.0660476138194402,0.0481119640226408
2,0.7634266217549642,-0.0578559273964832
2,0.3674746056397756,0.4130026677205809
2,0.38694003224372864,-0.179256814570346
2,0.4122255543867747,-0.0089554485249849
2,0.2876197199026744,-0.1928520877565464
2,0.2611236274242401,0.3111219195849546
2,-0.053921788930892944,0.2985678789247796
2,0.24806711077690125,0.3143515951081403
2,0.08703174690405528,0.2907250238494687
2,0.030721410177648067,-0.0955336455165982
2,-0.09923585504293442,-0.1314374068142912
2,-0.15881252785523733,-0.0602591737327677
2,0.7247436245282491,0.9768115942028984
2,-0.0914214476943016,-0.2435567010309277
2,-0.21096108853816986,0.2701812191103789
2,-0.10662662982940674,-0.2346041055718475
2,-0.22618635992209116,-0.3532423208191126
2,-0.41166285673777264,-0.2906208718626156
2,-0.24858571588993073,-0.551443790299972
2,-0.11787842338283856,-0.4718554551772064
2,0.02697560532639424,1.3368421052631576
2,0.8388847708702087,0.5887500000000001
2,0.48877374331156415,1.6771686224749367
2,0.0738554533260564,-0.0466014418125644
2,0.13247079650561014,-0.5468181818181819
2,-0.127445288002491,-0.4025974025974026
2,-0.03324391537656387,1.6771686224749367
2,0.8709710439046224,1.6771686224749367
2,0.8500528335571289,1.6771686224749367
2,0.8650135199228922,-0.6611935822462138
2,1.2220295270284016,0.058365758754864
2,0.2602025270462036,0.1177884615384616
2,0.29359133541584015,0.4021505376344083
2,0.22570685048898062,0.2582720588235292
2,0.2123513345917066,0.7942238267148014
2,0.3902613123257955,0.0064608758076094
2,-0.27323323488235474,-0.5080645161290323
2,-0.3378858168919881,-0.4651539708265803
2,-0.25114357471466064,-0.3460038986354775
2,-0.12115419904390971,-0.2131147540983605
2,-0.16962930063406625,-0.2679938744257274
2,-0.11980355406800906,-0.0231788079470197
2,-0.12520428746938705,-0.1558441558441559
2,-0.13000344236691794,-0.1856052344601964
2,-0.07982624570528667,-0.2164179104477611
2,-0.0789262627561887,-0.1769230769230769
2,-0.034277900432546936,-0.1507063003726493
2,-0.05247912680109342,1.0864779874213837
2,-0.06229202697674433,0.0636273013301766
2,-0.01593770459294319,0.0791781654536023
2,-0.00727717795719703,0.0047754767896668
2,-0.0850399782260259,-0.1227817886274108
2,-0.09776569406191508,0.0799713429971817
2,0.06744604557752609,0.0816084980256812
2,0.03933801564077536,-0.6403812824956672
2,-0.3795955975850423,-0.7642998027613412
2,-0.3491945763429006,-0.773533044902349
2,-0.1777943621079127,0.0507614213197968
2,0.08695027356346448,-0.021164021164021
2,0.11820735782384872,0.0897435897435896
2,-0.051145331313212715,-0.2077294685990338
2,-0.048260956071317196,0.0548780487804878
2,-0.07320873315135638,0.0599078341013823
2,-0.28409913182258606,-0.4310569812962157
2,-0.2530783712863922,-0.2247403210576015
2,-0.016841627036531765,0.0037565740045077
2,0.25546056032180786,-0.323394495412844
2,-0.0021613327165444693,-0.6360196746121831
2,-0.1702971210082372,-0.6160667709963485
2,0.06523710240920384,0.0453030411963475
2,0.037358611822128296,0.1028830840217309
2,0.07357808699210484,0.0489796695347599
2,0.04230988770723343,0.1036651461711575
2,0.05019198482235273,0.0580567921674157
2,0.03636326578756174,0.2380830546206518
2,-0.07388316343228023,-0.2576323987538942
2,0.09872067968050639,-0.1436781609195402
2,-0.06880504017074902,0.0015390534821086
2,0.10117106636365254,-0.2064624422996223
2,-0.0014251830677191417,-0.2776911076443057
2,0.06995569262653589,-0.1595744680851063
2,0.007587388468285401,0.0190562613430127
2,-0.07130562265714009,0.0950672645739909
2,-0.02565697208046913,0.0199645075421472
2,-0.01057977539797624,-0.773533044902349
2,-0.5493238568305969,-0.773533044902349
2,-0.6158955097198486,-0.773533044902349
2,-0.16388173401355743,0.6666666666666667
2,0.22125881910324097,0.4006622516556291
2,0.4958919783433278,-0.5657015590200445
2,0.06141988436381022,0.1999999999999999
2,-0.1138814240694046,1.3728813559322033
2,-0.2984233448902766,-0.0589473684210527
2,-0.338054358959198,-0.4242081447963801
2,-0.2719677835702896,-0.2917251051893408
2,-0.18295886119206747,-0.0895953757225433
2,-0.06343175595005353,0.37524557956778
2,0.06512308865785599,0.3225806451612905
2,-0.08737019449472427,-0.046031746031746
2,0.2918861707051595,0.2713057075840501
2,0.3062211622794469,0.2141138732959102
2,0.25927382707595825,0.2419825072886297
2,0.24015614887078604,-0.2078720787207872
2,-0.04400410417777797,-0.3224271267102914
2,-0.02630839558939139,0.1482889733840304
2,0.3306891123453776,-0.0465050154067138
2,0.22635061542193094,-0.0431499785824002
2,0.09679040561119716,-0.3258387700016915
2,0.05241466437776884,-0.2106390604937402
2,0.11389501889546712,0.0027369399495871
2,0.1476929411292076,0.1671956089417732
2,-0.0219745518018802,-0.0630075798592312
2,0.04139689138780037,0.0785177694308003
2,0.09798382222652435,-0.0021997360316761
2,0.0022071899535755315,0.1309498013723367
2,0.20763643582661948,0.3877218694023776
2,0.18234819173812866,0.2537226701532651
2,1.032195270061493,0.5779816513761467
2,0.7603705724080404,0.8592127195794332
2,0.2862701565027237,-0.4675324675324676
2,-0.2938319494326909,-0.4209302325581394
2,-0.29540085792541504,-0.4257812500000001
